"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"15483",15483,"40-54",48.026999999769,"alive","airbag","belted",1,"m",20,2000,1997,"deploy","driver",1,2,"45:191:1"
"15485",15485,"55+",45.2309999996796,"alive","none","none",1,"m",26,2000,1984,"unavail","driver",0,3,"45:193:1"
"15486",15486,"25-39",8071.31999999285,"alive","airbag","belted",1,"m",30,2000,1995,"deploy","driver",1,0,"45:194:1"
"15488",15488,"40-54",68.3769999993965,"dead","none","none",1,"m",47,2000,1986,"unavail","driver",0,4,"45:195:1"
"15490",15490,"25-39",68.3769999993965,"alive","none","none",1,"m",54,2000,1987,"unavail","driver",0,2,"45:197:1"
"15492",15492,"40-54",68.3769999993965,"dead","none","none",0,"f",18,2000,1991,"unavail","pass",0,4,"45:197:2"
"15493",15493,"55+",68.9829999990761,"dead","none","belted",1,"f",32,2000,1989,"unavail","driver",0,4,"45:199:1"
"15496",15496,"40-54",84.1909999996424,"alive","none","none",1,"f",41,2000,1993,"unavail","driver",0,3,"45:202:1"
"15499",15499,"10-24",84.1909999996424,"alive","none","none",1,"f",45,2000,1987,"unavail","driver",0,3,"45:203:1"
"15501",15501,"10-24",164.731999998912,"alive","airbag","none",1,"m",36,2000,1991,"deploy","driver",1,0,"45:204:1"
"15502",15502,"10-24",164.731999998912,"alive","none","belted",1,"m",24,2000,1991,"unavail","pass",0,0,"45:204:1"
"15504",15504,"10-24",164.731999998912,"alive","airbag","belted",1,"f",30,2000,1999,"nodeploy","driver",0,0,"45:204:3"
"15506",15506,"25-39",90.5,"alive","none","belted",1,"f",46,2000,1992,"unavail","driver",0,3,"45:206:1"
"15508",15508,"25-39",90.5,"alive","none","belted",1,"f",39,2000,1991,"unavail","pass",0,3,"45:206:2"
"15509",15509,"25-39",90.5,"alive","airbag","none",0,"f",19,2000,1995,"deploy","driver",1,3,"45:207:2"
"15512",15512,"25-39",48.026999999769,"alive","airbag","none",1,"f",19,2000,1992,"deploy","driver",1,0,"45:209:2"
"15515",15515,"10-24",2041.51799999177,"alive","airbag","belted",1,"f",72,2000,1994,"deploy","driver",1,2,"45:211:1"
"15517",15517,"10-24",675.297999992967,"alive","none","belted",0,"m",37,2000,1992,"unavail","driver",0,0,"45:214:1"
"15518",15518,"10-24",848.439999997616,"alive","none","belted",1,"m",22,2000,1994,"unavail","driver",0,0,"45:215:2"
"15520",15520,"10-24",134.012999998406,"alive","airbag","none",0,"m",20,2000,1999,"deploy","driver",1,1,"45:217:1"
"15522",15522,"10-24",343.00399999693,"alive","airbag","none",0,"f",20,2000,1996,"nodeploy","driver",0,0,"45:219:2"
"15524",15524,"25-39",47.3549999999814,"alive","none","none",1,"m",39,2000,1989,"unavail","driver",0,2,"45:220:2"
"15525",15525,"40-54",739.326999999583,"alive","airbag","none",1,"f",19,2000,1997,"deploy","driver",1,3,"48:4:1"
"15528",15528,"10-24",371.53599999845,"alive","airbag","none",0,"f",16,2000,1999,"deploy","driver",1,3,"48:5:2"
"15531",15531,"25-39",334.727999996394,"alive","airbag","none",1,"m",84,2000,1995,"deploy","driver",1,3,"48:7:1"
"15533",15533,"10-24",334.727999996394,"alive","airbag","belted",1,"m",34,2000,1996,"nodeploy","driver",0,0,"48:9:1"
"15534",15534,"25-39",334.727999996394,"alive","none","none",0,"f",20,2000,1991,"unavail","driver",0,3,"48:9:2"
"15536",15536,"25-39",198.590999998152,"alive","airbag","none",1,"f",19,2000,1999,"nodeploy","pass",0,1,"48:10:1"
"15538",15538,"25-39",198.590999998152,"alive","airbag","none",0,"m",28,2000,1999,"nodeploy","pass",0,3,"48:10:2"
"15540",15540,"10-24",535.728999994695,"alive","airbag","belted",0,"f",80,2000,1991,"nodeploy","driver",0,3,"48:17:2"
"15541",15541,"10-24",886.567999996245,"alive","airbag","belted",0,"f",27,2000,1994,"nodeploy","driver",0,3,"48:19:1"
"15544",15544,"40-54",798.736999996006,"alive","airbag","belted",1,"f",51,2000,1996,"deploy","driver",1,3,"48:22:2"
"15547",15547,"25-39",374.191999997944,"alive","none","none",1,"m",22,2000,1986,"unavail","driver",0,0,"48:24:1"
"15549",15549,"25-39",374.191999997944,"alive","none","none",1,"m",44,2000,1989,"unavail","pass",0,3,"48:24:2"
"15550",15550,"25-39",374.191999997944,"alive","none","belted",1,"m",28,2000,1985,"unavail","driver",0,3,"48:27:1"
"15552",15552,"40-54",3738.85499998927,"alive","none","belted",1,"m",18,2000,1993,"unavail","driver",0,1,"48:28:1"
"15554",15554,"10-24",311.570999998599,"alive","none","none",0,"m",18,2000,1994,"unavail","driver",0,3,"48:29:1"
"15556",15556,"10-24",306.714999999851,"alive","none","none",1,"m",26,2000,1975,"unavail","driver",0,3,"48:33:2"
"15557",15557,"40-54",255.406999999657,"dead","airbag","none",1,"m",21,2000,1998,"deploy","driver",1,4,"48:37:1"
"15560",15560,"25-39",306.714999999851,"alive","airbag","none",0,"m",86,2000,1993,"nodeploy","pass",0,3,"48:39:1"
"15563",15563,"10-24",16926.6319999695,"alive","airbag","belted",1,"m",19,2000,1997,"nodeploy","driver",0,0,"48:41:1"
"15565",15565,"10-24",500.071999996901,"alive","airbag","belted",1,"f",77,2000,1998,"nodeploy","driver",0,1,"48:42:1"
"15566",15566,"10-24",500.071999996901,"alive","airbag","belted",0,"f",19,2000,1997,"deploy","driver",1,3,"48:42:2"
"15568",15568,"10-24",500.071999996901,"alive","airbag","belted",1,"m",21,2000,1997,"deploy","driver",1,3,"48:43:2"
"15570",15570,"55+",450.529999997467,"alive","none","belted",0,"m",22,2000,1994,"unavail","driver",0,0,"48:45:2"
"15572",15572,"10-24",450.529999997467,"alive","none","belted",0,"m",17,2000,1988,"unavail","pass",0,3,"48:45:3"
"15573",15573,"40-54",450.529999997467,"alive","none","belted",1,"m",38,2000,1989,"unavail","driver",0,3,"48:46:1"
"15576",15576,"55+",198.590999998152,"alive","airbag","belted",1,"m",38,2000,1997,"deploy","driver",1,3,"48:49:1"
"15579",15579,"25-39",306.714999999851,"alive","airbag","belted",1,"m",63,2000,1990,"deploy","driver",1,3,"48:53:2"
"15581",15581,"1-9km/h",1177.78499999642,"alive","none","none",1,"m",48,2000,1989,"unavail","pass",0,3,"48:55:1"
"15582",15582,"25-39",12238.5979999304,"alive","airbag","belted",1,"f",31,2000,1992,"nodeploy","driver",0,2,"48:56:2"
"15584",15584,"10-24",963.451999999583,"alive","airbag","belted",1,"f",18,2000,1997,"deploy","driver",1,3,"48:58:2"
"15586",15586,"10-24",421.509999997914,"alive","none","belted",0,"m",84,2000,1991,"unavail","pass",0,3,"48:59:1"
"15588",15588,"10-24",421.509999997914,"alive","airbag","belted",1,"m",40,2000,1998,"deploy","pass",1,3,"48:59:2"
"15589",15589,"25-39",868.002999998629,"alive","none","belted",1,"m",43,2000,1983,"unavail","driver",0,0,"48:60:4"
"15592",15592,"10-24",868.002999998629,"alive","airbag","belted",1,"f",45,2000,1998,"deploy","driver",1,3,"48:61:1"
"15595",15595,"40-54",306.714999999851,"alive","airbag","belted",1,"f",30,2000,1995,"deploy","driver",1,3,"48:64:2"
"15597",15597,"10-24",306.714999999851,"alive","none","belted",0,"f",18,2000,1994,"unavail","pass",0,0,"48:65:1"
"15598",15598,"10-24",306.714999999851,"alive","none","belted",1,"m",31,2000,1986,"unavail","driver",0,0,"48:65:2"
"15600",15600,"10-24",198.590999998152,"alive","airbag","belted",1,"m",43,2000,1999,"deploy","driver",1,3,"48:69:2"
"15602",15602,"10-24",1306.6059999913,"alive","none","belted",0,"f",22,2000,1987,"unavail","pass",0,0,"48:71:1"
"15604",15604,"55+",328.963999997824,"dead","airbag","belted",1,"m",47,2000,1986,"deploy","driver",1,4,"48:75:1"
"15605",15605,"55+",526.731999993324,"alive","none","none",1,"m",24,2000,1994,"unavail","driver",0,3,"48:77:1"
"15608",15608,"25-39",560.31099999696,"alive","airbag","belted",1,"m",16,2000,2000,"deploy","driver",1,3,"48:79:2"
"15611",15611,"10-24",477.963999997824,"alive","airbag","belted",1,"f",35,2000,1995,"deploy","driver",1,3,"48:84:1"
"15613",15613,"25-39",477.963999997824,"alive","none","none",1,"m",46,2000,1993,"unavail","driver",0,3,"48:85:2"
"15614",15614,"25-39",477.963999997824,"alive","none","none",1,"m",19,2000,1993,"unavail","pass",0,3,"48:85:2"
"15616",15616,"10-24",477.963999997824,"alive","airbag","belted",1,"f",45,2000,1995,"deploy","driver",1,3,"48:87:2"
"15618",15618,"25-39",557.190999999642,"alive","airbag","belted",0,"m",23,2000,1999,"deploy","driver",1,3,"48:88:1"
"15620",15620,"25-39",557.190999999642,"alive","airbag","belted",1,"m",32,2000,2000,"deploy","driver",1,0,"48:88:2"
"15621",15621,"25-39",557.190999999642,"alive","airbag","belted",1,"m",40,2000,2000,"deploy","pass",1,0,"48:88:2"
"15624",15624,"10-24",557.190999999642,"alive","none","belted",1,"f",44,2000,1979,"unavail","driver",0,3,"48:89:2"
"15627",15627,"10-24",243.770999999717,"alive","none","none",1,"f",27,2000,1991,"unavail","driver",0,3,"48:91:2"
"15629",15629,"10-24",552.461999997497,"alive","airbag","belted",1,"f",27,2000,1997,"nodeploy","driver",0,0,"48:96:1"
"15630",15630,"10-24",552.461999997497,"alive","airbag","belted",0,"f",29,2000,1998,"nodeploy","driver",0,3,"48:96:2"
"15632",15632,"40-54",497.729999996722,"dead","none","none",1,"m",88,2000,1973,"unavail","driver",0,3,"48:98:1"
"15634",15634,"10-24",198.590999998152,"alive","none","none",1,"m",50,2000,1991,"unavail","driver",0,3,"48:100:1"
"15636",15636,"1-9km/h",198.590999998152,"alive","none","belted",1,"m",67,2000,1988,"unavail","driver",0,0,"48:100:3"
"15637",15637,"1-9km/h",198.590999998152,"alive","none","belted",1,"f",66,2000,1988,"unavail","pass",0,0,"48:100:3"
"15640",15640,"10-24",1309.81999999285,"alive","airbag","belted",1,"f",25,2000,2000,"nodeploy","pass",0,1,"48:104:2"
"15643",15643,"10-24",198.590999998152,"alive","airbag","belted",1,"f",20,2000,1996,"deploy","driver",1,3,"48:107:2"
"15645",15645,"10-24",306.714999999851,"alive","none","belted",0,"m",22,2000,1991,"unavail","driver",0,0,"48:108:2"
"15646",15646,"10-24",306.714999999851,"alive","none","belted",0,"m",20,2000,1991,"unavail","pass",0,0,"48:108:2"
"15648",15648,"25-39",425.31099999696,"alive","none","belted",0,"f",22,2000,1992,"unavail","driver",0,3,"48:109:2"
"15650",15650,"10-24",804.615999996662,"alive","none","none",1,"m",36,2000,1992,"unavail","driver",0,3,"48:113:1"
"15652",15652,"10-24",198.590999998152,"alive","airbag","belted",0,"f",86,2000,1997,"deploy","pass",1,3,"48:115:1"
"15653",15653,"10-24",198.590999998152,"alive","none","belted",1,"m",23,2000,1988,"unavail","driver",0,0,"48:115:2"
"15656",15656,"10-24",1541.82499998808,"alive","airbag","belted",1,"f",19,2000,2000,"deploy","driver",1,3,"48:119:2"
"15659",15659,"25-39",306.714999999851,"alive","airbag","belted",0,"m",53,2000,1995,"nodeploy","driver",0,3,"48:127:2"
"15661",15661,"10-24",17147.8949999809,"alive","none","belted",1,"m",25,2000,1997,"unavail","driver",0,0,"48:130:2"
"15662",15662,"55+",198.590999998152,"alive","airbag","none",1,"m",43,2000,2000,"deploy","driver",1,3,"48:131:1"
"15664",15664,"55+",419.432999998331,"alive","none","none",1,"f",24,2000,1993,"unavail","driver",0,3,"48:138:1"
"15666",15666,"10-24",358.031999997795,"alive","airbag","belted",1,"m",72,2000,1997,"deploy","driver",1,0,"48:140:1"
"15668",15668,"10-24",358.031999997795,"alive","airbag","belted",0,"m",51,2000,1999,"nodeploy","driver",0,0,"48:140:2"
"15669",15669,"55+",427.327999997884,"dead","airbag","belted",0,"f",69,2000,1993,"nodeploy","driver",0,4,"48:142:1"
"15672",15672,"40-54",912.306999996305,"alive","airbag","belted",1,"m",41,2000,1995,"deploy","driver",1,3,"48:148:2"
"15675",15675,"40-54",1706.18299999833,"alive","airbag","belted",1,"m",19,2000,1998,"deploy","driver",1,3,"48:152:1"
"15677",15677,"10-24",746.454999998212,"alive","airbag","none",1,"f",53,2000,1999,"deploy","driver",1,3,"48:153:2"
"15678",15678,"10-24",753.511999994516,"alive","airbag","belted",1,"f",25,2000,2000,"nodeploy","driver",0,3,"48:154:1"
"15680",15680,"10-24",632.843999996781,"alive","airbag","belted",1,"m",59,2000,1992,"deploy","driver",1,3,"48:157:2"
"15682",15682,"10-24",23131.140999794,"alive","airbag","belted",1,"m",18,2000,2000,"nodeploy","driver",0,2,"48:164:1"
"15684",15684,"1-9km/h",23131.140999794,"alive","airbag","belted",0,"f",43,2000,1998,"nodeploy","pass",0,0,"48:164:2"
"15685",15685,"25-39",402.146999999881,"alive","airbag","belted",1,"f",59,2000,1997,"deploy","driver",1,3,"48:166:1"
"15688",15688,"25-39",3367.72999998927,"alive","none","none",1,"f",51,2000,1989,"unavail","driver",0,3,"48:167:1"
"15691",15691,"25-39",612.795999996364,"alive","airbag","belted",1,"f",26,2000,2001,"deploy","driver",1,3,"48:177:1"
"15693",15693,"40-54",552.086999997497,"alive","airbag","belted",1,"f",18,2000,2001,"deploy","driver",1,0,"48:178:1"
"15694",15694,"40-54",552.086999997497,"alive","none","belted",0,"f",74,2000,1987,"unavail","driver",0,3,"48:178:2"
"15696",15696,"40-54",760.652999997139,"alive","airbag","belted",1,"m",28,2000,1995,"deploy","driver",1,3,"48:180:2"
"15698",15698,"55+",9.78499999991618,"alive","none","belted",0,"f",23,2000,1988,"unavail","driver",0,3,"49:5:1"
"15700",15700,"40-54",9.78499999991618,"alive","airbag","none",1,"m",24,2000,1996,"deploy","driver",1,3,"49:10:1"
"15701",15701,"10-24",331.28599999845,"alive","airbag","belted",1,"f",34,2000,1994,"nodeploy","driver",0,1,"49:12:1"
"15704",15704,"40-54",29.9429999999702,"alive","airbag","belted",1,"m",52,2000,1994,"deploy","driver",1,3,"49:14:1"
"15707",15707,"25-39",13.4599999999627,"alive","airbag","belted",1,"f",22,2000,1995,"deploy","pass",1,2,"49:20:2"
"15709",15709,"10-24",13.4599999999627,"alive","airbag","belted",1,"m",65,2000,1998,"deploy","pass",1,3,"49:21:1"
"15710",15710,"10-24",1182.76299999654,"alive","airbag","none",1,"f",34,2000,1995,"nodeploy","driver",0,1,"49:22:1"
"15712",15712,"40-54",11.2639999999665,"dead","none","none",0,"m",38,2000,1979,"unavail","driver",0,4,"49:23:1"
"15714",15714,"10-24",278.819999996573,"alive","airbag","belted",1,"f",27,2000,1994,"nodeploy","driver",0,0,"49:25:1"
"15716",15716,"10-24",278.819999996573,"alive","none","none",0,"m",37,2000,1986,"unavail","driver",0,0,"49:25:2"
"15717",15717,"10-24",278.819999996573,"alive","none","none",0,"f",34,2000,1986,"unavail","pass",0,1,"49:25:2"
"15720",15720,"10-24",10.5789999999106,"alive","airbag","belted",0,"m",30,2000,1997,"deploy","driver",1,3,"49:27:2"
"15723",15723,"10-24",10.5789999999106,"alive","airbag","belted",1,"m",42,2000,1997,"nodeploy","driver",0,0,"49:28:2"
"15725",15725,"10-24",9.78499999991618,"alive","none","belted",0,"f",25,2000,1992,"unavail","driver",0,0,"49:32:2"
"15726",15726,"25-39",13.2089999999152,"alive","airbag","belted",1,"f",79,2000,1998,"deploy","driver",1,2,"49:33:1"
"15728",15728,"25-39",317.794999998063,"alive","none","none",1,"f",20,2000,1988,"unavail","driver",0,2,"49:39:1"
"15730",15730,"10-24",375.36799999699,"alive","airbag","belted",0,"m",37,2000,1999,"nodeploy","driver",0,0,"49:40:1"
"15732",15732,"10-24",375.36799999699,"alive","none","belted",1,"f",35,2000,1987,"unavail","driver",0,1,"49:40:2"
"15733",15733,"10-24",375.36799999699,"alive","none","belted",1,"f",18,2000,1987,"unavail","pass",0,1,"49:40:2"
"15736",15736,"10-24",316.670999996364,"alive","none","belted",0,"m",27,2000,1989,"unavail","driver",0,1,"49:49:2"
"15739",15739,"10-24",374.039999999106,"alive","airbag","belted",0,"m",28,2000,2000,"deploy","pass",1,0,"49:50:1"
"15741",15741,"10-24",898.793999999762,"alive","none","belted",1,"m",32,2000,1990,"unavail","driver",0,0,"49:51:2"
"15742",15742,"10-24",110.727999999188,"alive","airbag","none",0,"m",28,2000,1997,"nodeploy","driver",0,1,"49:53:2"
"15744",15744,"10-24",877.520999997854,"alive","airbag","belted",0,"m",48,2000,1996,"nodeploy","driver",0,0,"49:56:1"
"15746",15746,"10-24",33.1129999998957,"alive","none","belted",1,"m",44,2000,1985,"unavail","driver",0,3,"49:58:1"
"15748",15748,"10-24",380.454999998212,"alive","none","belted",0,"f",52,2000,1993,"unavail","pass",0,1,"49:60:2"
"15749",15749,"10-24",1079.82899999619,"alive","none","none",1,"f",26,2000,1991,"unavail","driver",0,1,"49:62:2"
"15752",15752,"1-9km/h",250.937999999151,"alive","airbag","belted",1,"f",17,2000,1996,"nodeploy","pass",0,0,"49:65:2"
"15755",15755,"10-24",712.227999992669,"alive","none","belted",1,"m",18,2000,1982,"unavail","driver",0,0,"49:67:1"
"15757",15757,"10-24",11.2639999999665,"alive","none","none",0,"m",30,2000,1987,"unavail","driver",0,0,"49:68:2"
"15758",15758,"10-24",127.235999999568,"alive","airbag","none",1,"f",35,2000,1996,"deploy","driver",1,1,"49:69:1"
"15760",15760,"25-39",9.78499999991618,"alive","none","none",1,"m",19,2000,1987,"unavail","pass",0,3,"49:73:1"
"15762",15762,"55+",9.78499999991618,"alive","none","belted",0,"m",23,2000,1991,"unavail","driver",0,3,"49:74:1"
"15764",15764,"25-39",70.8449999997392,"alive","none","belted",1,"f",16,2000,1989,"unavail","pass",0,0,"49:75:1"
"15765",15765,"25-39",70.8449999997392,"alive","none","belted",1,"m",18,2000,1992,"unavail","driver",0,3,"49:75:2"
"15768",15768,"10-24",10.5789999999106,"alive","airbag","none",1,"f",97,2000,2000,"deploy","driver",1,NA,"49:78:1"
"15771",15771,"10-24",50.6219999999739,"alive","airbag","belted",1,"m",24,2000,1999,"deploy","driver",1,0,"49:79:1"
"15773",15773,"10-24",10.5789999999106,"alive","airbag","none",1,"m",29,2000,1997,"deploy","driver",1,3,"49:83:1"
"15774",15774,"10-24",1129.60799999535,"alive","airbag","belted",1,"f",48,2000,1995,"nodeploy","driver",0,0,"49:87:1"
"15776",15776,"25-39",27.681999999797,"alive","airbag","belted",0,"f",19,2000,1997,"deploy","pass",1,3,"49:89:1"
"15778",15778,"1-9km/h",737.514999993145,"alive","airbag","belted",0,"f",36,2000,2000,"deploy","driver",1,1,"49:90:1"
"15780",15780,"25-39",14.935999999987,"alive","airbag","belted",1,"m",34,2000,1995,"deploy","driver",1,3,"49:91:2"
"15781",15781,"25-39",14.935999999987,"alive","none","none",1,"f",32,2000,1983,"unavail","driver",0,3,"49:92:1"
"15784",15784,"40-54",29.0039999999572,"alive","airbag","none",0,"m",58,2000,1994,"deploy","driver",1,3,"49:95:1"
"15787",15787,"10-24",333.234999999404,"alive","none","none",0,"m",20,2000,1985,"unavail","pass",0,0,"49:97:2"
"15789",15789,"10-24",9.78499999991618,"alive","none","belted",1,"f",24,2000,1991,"unavail","pass",0,1,"49:102:2"
"15790",15790,"10-24",34.1019999999553,"alive","none","belted",1,"m",28,2000,1993,"unavail","driver",0,3,"49:103:1"
"15792",15792,"10-24",462.790999997407,"alive","none","belted",1,"m",41,2000,1995,"unavail","driver",0,1,"49:106:1"
"15794",15794,"25-39",462.790999997407,"alive","airbag","none",1,"m",51,2000,1998,"nodeploy","driver",0,1,"49:106:2"
"15796",15796,"40-54",9.81499999994412,"alive","none","none",1,"f",22,2000,1990,"unavail","driver",0,3,"49:112:2"
"15797",15797,"40-54",9.81499999994412,"alive","none","none",1,"f",47,2000,1990,"unavail","pass",0,2,"49:112:2"
"15800",15800,"25-39",9.78499999991618,"alive","none","belted",1,"m",42,2000,1986,"unavail","driver",0,3,"49:115:2"
"15803",15803,"10-24",9.78499999991618,"alive","airbag","belted",1,"m",57,2000,1999,"deploy","driver",1,1,"49:116:2"
"15805",15805,"10-24",1646.54799999297,"alive","airbag","belted",1,"m",25,2000,1994,"deploy","driver",1,0,"49:119:1"
"15806",15806,"10-24",10.5789999999106,"alive","airbag","belted",0,"f",32,2000,1997,"deploy","driver",1,3,"49:121:1"
"15808",15808,"10-24",27.1049999999814,"alive","none","belted",1,"f",42,2000,1994,"unavail","driver",0,3,"49:128:1"
"15810",15810,"10-24",27.1049999999814,"alive","none","belted",0,"m",18,2000,1990,"unavail","pass",0,3,"49:128:2"
"15812",15812,"10-24",111.532999999821,"alive","airbag","belted",1,"m",63,2000,1996,"nodeploy","driver",0,0,"49:129:2"
"15813",15813,"25-39",311.423999998719,"alive","airbag","belted",0,"m",34,2000,1993,"nodeploy","driver",0,1,"49:130:1"
"15816",15816,"40-54",9.78499999991618,"alive","none","belted",1,"f",52,2000,1986,"unavail","driver",0,3,"49:132:1"
"15819",15819,"10-24",11.8689999999478,"alive","airbag","belted",1,"m",27,2000,2000,"nodeploy","driver",0,0,"49:135:2"
"15821",15821,"25-39",316.211999997497,"alive","airbag","belted",1,"m",24,2000,1995,"deploy","driver",1,0,"49:136:1"
"15822",15822,"40-54",316.211999997497,"alive","airbag","none",0,"f",56,2000,2000,"nodeploy","driver",0,1,"49:136:2"
